,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,points,filterCounter,sessionType
89,13,018_Red.jpg,True,Red,97.0,0.0,11.0,01-1/018_Red_0.png,,12.0,5.0,"[(5.0, 4.349654600024223)]",30.0,"[21.888005000073463, 23.277196200098842, 23.980208300054073, 24.797730499878526]",13.0,331.3196259,362.8452525,0.0,Red,363.2039348,368.4804468,"[0.3725, 0.029166666666666667]","[0.006666666666666667, -0.2775]","[4.2419521999545395, 5.274262599879876]",368.8504719,,368.8781331,369.7319542,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,38.41232830000001,31.52562660000001,5.276511999999968,0.881482300000016,5.0,1.0,2.0
90,14,016_Purple.jpg,True,Purple,64.0,0.0,92.0,01-1/016_Purple_0.png,,13.0,5.0,"[(5.0, 1.6432477000635117)]",23.0,"[5.987634899793193, 6.7674973998218775, 8.883990400005132, 10.550842199940234, 11.509985099779442, 15.382487999973819, 17.136371299857274, 20.5726903998293, 38.34465549979359, 39.23753559985198]",14.0,370.0995027,412.3981555,2.0,Blue,412.7678226,415.8284525,"[0.3775, 0.04666666666666667]","[-0.011666666666666667, -0.30333333333333334]","[1.4986658000852913, 3.058000500081107]",416.2120098,416.2595888,420.6793822,421.8354576,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,51.73595489999997,42.29865279999996,3.0606299000000377,5.623447800000008,-5.0,1.0,2.0
91,15,023_Red.jpg,True,Red,100.0,0.0,1.0,01-1/023_Red_0.png,,14.0,5.0,"[(5.0, 1.694954700069502)]",46.0,"[3.704195600003004, 4.698166400194168, 5.718817300163209, 6.686553600011393]",15.0,422.1920433,433.5357171,0.0,Red,433.8896604,436.2794466,"[0.37583333333333335, 0.06916666666666667]","[-0.016666666666666666, -0.2875]","[1.587177700130269, 2.3869082999881357]",436.6476802,,436.6752978,438.5513365,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,16.359293199999968,11.343673799999976,2.389786200000003,1.903656299999966,5.0,1.0,2.0
92,16,007_Blue.jpg,True,Blue,0.0,2.0,97.0,01-1/007_Blue_0.png,,15.0,5.0,"[(5.0, 1.5816214999649674)]",4.0,"[2.3298579999245703, 3.759016300085932, 5.436353999888524, 6.8232048999052495, 7.634169599972665]",16.0,438.9084213,449.2081838,1.0,Blue,449.5687099,452.1117941,"[0.305, 0.005833333333333334]","[-0.20083333333333334, -0.2966666666666667]","[0.6081739999353886, 2.5410036998800933]",452.4945726,,452.5082121,454.0350588,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,15.126637500000015,10.299762499999986,2.54308420000001,1.5404861999999753,5.0,1.0,2.0
93,17,009_Green.jpg,True,Green,2.0,100.0,5.0,01-1/009_Green_0.png,,16.0,5.0,"[(5.0, 1.7111035999841988)]",11.0,"[2.387250700034201, 4.968516500201076, 5.960215000202879, 7.293091900181025, 8.031841600080952]",17.0,454.3957672,464.8132096,1.0,Green,465.1749599,467.7617286,"[0.36916666666666664, -0.0575]","[-0.0008333333333333334, -0.2783333333333333]","[1.6002422000747174, 2.583668699953705]",468.1262536,,468.1411267,468.795834,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,14.40006679999999,10.41744239999997,2.58676870000005,0.6695804000000294,5.0,1.0,2.0
94,18,028_Purple.jpg,True,Purple,66.0,0.0,95.0,01-1/028_Purple_0.png,,17.0,4.0,"[(4.0, 1.8150324998423457)]",57.0,"[10.005575799848884, 11.781423699809238, 18.94536959985271, 20.127415999770164, 21.934072399977595, 23.032135099871084]",18.0,469.1587656,498.5449987,2.0,Purple,498.9061344,501.4618444,"[0.17166666666666666, 0.02]","[-0.019166666666666665, -0.27166666666666667]","[1.6697160000912845, 2.552766000153497]",501.832224,,501.8574898,502.4284743,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,33.269708700000024,29.386233100000027,2.5557100000000332,0.5962503000000083,4.0,1.0,2.0
95,19,018_Yellow.jpg,True,Yellow,100.0,88.0,0.0,01-1/018_Yellow_0.png,,18.0,5.0,"[(5.0, 1.3498297000769526)]",31.0,"[3.102212999947369, 5.632755399914458, 6.712036899989471, 7.533104300033301, 8.769285099813715]",19.0,502.7895327,519.2198212,1.0,Yellow,519.5822633,522.9616805,"[0.3616666666666667, 0.04416666666666667]","[-0.0008333333333333334, -0.2633333333333333]","[1.2416693000122905, 3.376808299915865]",523.3249348,,523.3556961,524.0596133,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,21.27008060000003,16.43028849999996,3.3794172000000344,0.7346784999999727,5.0,1.0,2.0
96,20,021_Cyan.jpg,True,Cyan,0.0,87.0,100.0,01-1/021_Cyan_0.png,,19.0,5.0,"[(5.0, 1.8486770000308752)]",35.0,"[3.8219922999851406, 7.019324599998072]",20.0,524.4265476,539.0181135,2.0,Cyan,539.386056,542.1604189,"[0.3625, 0.03916666666666667]","[0.0008333333333333334, -0.26916666666666667]","[1.7066754000261426, 2.7717621999327093]",542.5352057,,542.5721984,543.1949904,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,18.768442800000003,14.591565899999978,2.7743628999999146,0.6597847000000456,5.0,1.0,2.0
97,21,025_Cyan.jpg,True,Cyan,7.0,100.0,99.0,01-1/025_Cyan_0.png,,20.0,4.0,"[(4.0, 1.4811652000062168)]",50.0,"[1.9024561000987887, 3.5506843000184745]",21.0,543.5566165,554.2781414,2.0,Cyan,554.6431766,557.1736215,"[0.17, -0.043333333333333335]","[-0.019166666666666665, -0.2825]","[1.3626830000430346, 2.5278767000418156]",557.5419149,,557.5724293,558.1488867,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,14.59227020000003,10.721524899999963,2.5304449000000204,0.6069717999999966,4.0,1.0,2.0
98,22,014_Red.jpg,True,Red,95.0,0.0,0.0,01-1/014_Red_0.png,,21.0,5.0,"[(5.0, 1.3495691998396069)]",18.0,"[2.7310888001229614, 3.601976100122556, 4.740797100123018, 5.757451199926436]",22.0,558.5286902,566.9304378,0.0,Red,567.2808554,569.8403304,"[0.37833333333333335, 0.03833333333333333]","[0.0, -0.3016666666666667]","[1.206862200051546, 2.5568317000288516]",570.2120368,,570.2373399,571.1461655,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,12.617475300000024,8.401747600000022,2.5594750000000204,0.9341287000000875,5.0,1.0,2.0
99,23,029_Yellow.jpg,True,Yellow,100.0,94.0,5.0,01-1/029_Yellow_0.png,,22.0,5.0,"[(5.0, 1.4457553001120687)]",59.0,"[5.796426799846813, 11.581847199937329, 12.403324799844995]",23.0,571.5073805,586.6802185,3.0,Yellow,587.0405335,589.6230668,"[0.3775, 0.028333333333333332]","[-0.015, -0.2875]","[1.3300195999909192, 2.5796229001134634]",589.9929343,,590.0203433,591.2809802,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,19.77359970000009,15.17283800000007,2.582533299999909,1.2880459000000428,5.0,1.0,2.0
100,24,018_Green.jpg,True,Green,0.0,98.0,4.0,01-1/018_Green_0.png,,23.0,5.0,"[(5.0, 1.379362199921161)]",28.0,"[3.1085718001704663, 5.247521900106221, 6.20823059999384, 7.668175300117582, 9.027998100034893]",24.0,591.6900581,603.0916199,1.0,Green,603.4483435,606.1208709,"[0.4166666666666667, -0.025833333333333333]","[-0.21666666666666667, -0.2991666666666667]","[0.5377063001506031, 2.6703057000413537]",606.4919915,,606.5190174,607.5270408,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,15.836982700000021,11.401561799999968,2.6725274000000354,1.0350492999999688,5.0,1.0,2.0
101,25,010_Green.jpg,True,Green,1.0,100.0,11.0,01-1/010_Green_0.png,,24.0,5.0,"[(5.0, 1.4529949000570923)]",12.0,"[7.060718100052327, 9.308935400098562, 10.04962160019204, 10.727196800056845]",25.0,607.9086479,621.8914489,0.0,Green,622.2468888,625.7051156,"[0.38, 0.0375]","[-0.0125, -0.285]","[1.3066705998498946, 3.455887299962342]",626.0663351,,626.0854905,627.8717983,,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,19.963150400000018,13.982800999999995,3.458226800000034,1.8054632000000765,5.0,1.0,2.0
137,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.4258374,,2.0,2.0,2026-03-19_14h54.39.338,Baseline,60.10532857,2026-03-19 14h54.40.977751 +0100,,,,,,,
