,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
12,12,024_Blue.jpg,True,Blue,2.0,2.0,100.0,01-1/024_Blue_0.png,,11.0,5.0,"[(5.0, 1.715074900072068)]",48.0,"[2.9636433999985456, 3.6539292000234127, 6.063905700109899, 6.8854376000817865, 7.547021799953654, 8.350898300064728]",12.0,314.80167920002714,325.5381076000631,2.0,Blue,325.891055499902,328.4656473000068,"[0.3625, 0.07166666666666667]","[-0.0225, -0.26416666666666666]","[1.5738675000611693, 2.5715660001151264]",328.8306632998865,,328.846498799976,330.9534576998558,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,16.15177849982865,10.736428400035948,2.5745918001048267,2.1227943999692798,1274,5.0,2.0
13,13,018_Red.jpg,True,Red,97.0,0.0,11.0,01-1/018_Red_0.png,,12.0,5.0,"[(5.0, 4.349654600024223)]",30.0,"[21.888005000073463, 23.277196200098842, 23.980208300054073, 24.797730499878526]",13.0,331.31962589989416,362.84525249991566,0.0,Red,363.2039347998798,368.4804467998911,"[0.3725, 0.029166666666666667]","[0.006666666666666667, -0.2775]","[4.2419521999545395, 5.274262599879876]",368.8504719000776,,368.8781330999918,369.73195419996046,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,38.41232830006629,31.525626600021496,5.276512000011337,0.8814822998828618,1274,5.0,2.0
14,14,016_Purple.jpg,True,Purple,64.0,0.0,92.0,01-1/016_Purple_0.png,,13.0,5.0,"[(5.0, 1.6432477000635117)]",23.0,"[5.987634899793193, 6.7674973998218775, 8.883990400005132, 10.550842199940234, 11.509985099779442, 15.382487999973819, 17.136371299857274, 20.5726903998293, 38.34465549979359, 39.23753559985198]",14.0,370.0995026999153,412.3981554999482,2.0,Blue,412.7678225999698,415.828452500049,"[0.3775, 0.04666666666666667]","[-0.011666666666666667, -0.30333333333333334]","[1.4986658000852913, 3.058000500081107]",416.21200979989953,416.259588799905,420.6793821998872,421.8354575999547,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,51.73595490003936,42.29865280003287,3.0606299000792205,5.623447800055146,1274,-5.0,2.0
15,15,023_Red.jpg,True,Red,100.0,0.0,1.0,01-1/023_Red_0.png,,14.0,5.0,"[(5.0, 1.694954700069502)]",46.0,"[3.704195600003004, 4.698166400194168, 5.718817300163209, 6.686553600011393]",15.0,422.1920433000196,433.535717099905,0.0,Red,433.8896603998728,436.279446600005,"[0.37583333333333335, 0.06916666666666667]","[-0.016666666666666666, -0.2875]","[1.587177700130269, 2.3869082999881357]",436.6476801999379,,436.67529779998586,438.5513364998624,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,16.359293199842796,11.343673799885437,2.389786200132164,1.903656299924478,1274,5.0,2.0
16,16,007_Blue.jpg,True,Blue,0.0,2.0,97.0,01-1/007_Blue_0.png,,15.0,5.0,"[(5.0, 1.5816214999649674)]",4.0,"[2.3298579999245703, 3.759016300085932, 5.436353999888524, 6.8232048999052495, 7.634169599972665]",16.0,438.908421299886,449.2081837998703,1.0,Blue,449.5687098999042,452.1117940999102,"[0.305, 0.005833333333333334]","[-0.20083333333333334, -0.2966666666666667]","[0.6081739999353886, 2.5410036998800933]",452.4945725998841,,452.508212100016,454.0350587998983,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,15.126637500012293,10.299762499984297,2.5430842000059783,1.5404862000141861,1274,5.0,2.0
17,17,009_Green.jpg,True,Green,2.0,100.0,5.0,01-1/009_Green_0.png,,16.0,5.0,"[(5.0, 1.7111035999841988)]",11.0,"[2.387250700034201, 4.968516500201076, 5.960215000202879, 7.293091900181025, 8.031841600080952]",17.0,454.3957672000397,464.81320960004814,1.0,Green,465.1749598998576,467.7617285999004,"[0.36916666666666664, -0.0575]","[-0.0008333333333333334, -0.2783333333333333]","[1.6002422000747174, 2.583668699953705]",468.1262535999995,,468.1411266999785,468.7958339999896,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,14.400066799949911,10.41744240000844,2.5867687000427964,0.6695803999901386,1274,5.0,2.0
18,18,028_Purple.jpg,True,Purple,66.0,0.0,95.0,01-1/028_Purple_0.png,,17.0,4.0,"[(4.0, 1.8150324998423457)]",57.0,"[10.005575799848884, 11.781423699809238, 18.94536959985271, 20.127415999770164, 21.934072399977595, 23.032135099871084]",18.0,469.1587656000629,498.544998700032,2.0,Purple,498.9061344000511,501.4618444000371,"[0.17166666666666666, 0.02]","[-0.019166666666666665, -0.27166666666666667]","[1.6697160000912845, 2.552766000153497]",501.8322240000125,,501.8574898000807,502.4284743000753,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,33.269708700012416,29.386233099969104,2.555709999985993,0.5962503000628203,1274,4.0,2.0
19,19,018_Yellow.jpg,True,Yellow,100.0,88.0,0.0,01-1/018_Yellow_0.png,,18.0,5.0,"[(5.0, 1.3498297000769526)]",31.0,"[3.102212999947369, 5.632755399914458, 6.712036899989471, 7.533104300033301, 8.769285099813715]",19.0,502.78953269985504,519.2198212000076,1.0,Yellow,519.5822632999625,522.9616805000696,"[0.3616666666666667, 0.04416666666666667]","[-0.0008333333333333334, -0.2633333333333333]","[1.2416693000122905, 3.376808299915865]",523.3249347999226,,523.3556961000431,524.0596133000217,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,21.270080600166693,16.43028850015253,3.3794172001071274,0.7346785000991076,1274,5.0,2.0
20,20,021_Cyan.jpg,True,Cyan,0.0,87.0,100.0,01-1/021_Cyan_0.png,,19.0,5.0,"[(5.0, 1.8486770000308752)]",35.0,"[3.8219922999851406, 7.019324599998072]",20.0,524.4265475999564,539.018113499973,2.0,Cyan,539.3860559999011,542.1604188999627,"[0.3625, 0.03916666666666667]","[0.0008333333333333334, -0.26916666666666667]","[1.7066754000261426, 2.7717621999327093]",542.5352056999691,,542.5721984000411,543.1949903999921,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,18.7684428000357,14.591565900016576,2.774362900061533,0.6597847000230104,1274,5.0,2.0
21,21,025_Cyan.jpg,True,Cyan,7.0,100.0,99.0,01-1/025_Cyan_0.png,,20.0,4.0,"[(4.0, 1.4811652000062168)]",50.0,"[1.9024561000987887, 3.5506843000184745]",21.0,543.55661650002,554.2781414000783,2.0,Cyan,554.6431765998714,557.173621499911,"[0.17, -0.043333333333333335]","[-0.019166666666666665, -0.2825]","[1.3626830000430346, 2.5278767000418156]",557.5419149000663,,557.572429300053,558.148886699928,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,14.592270199907944,10.721524900058284,2.5304449000395834,0.6069717998616397,1274,4.0,2.0
22,22,014_Red.jpg,True,Red,95.0,0.0,0.0,01-1/014_Red_0.png,,21.0,5.0,"[(5.0, 1.3495691998396069)]",18.0,"[2.7310888001229614, 3.601976100122556, 4.740797100123018, 5.757451199926436]",22.0,558.5286902000662,566.9304378000088,0.0,Red,567.2808554000221,569.8403304000385,"[0.37833333333333335, 0.03833333333333333]","[0.0, -0.3016666666666667]","[1.206862200051546, 2.5568317000288516]",570.2120367998723,,570.2373398998752,571.1461654999293,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,12.617475299863145,8.40174759994261,2.5594750000163913,0.9341287000570446,1274,5.0,2.0
23,23,029_Yellow.jpg,True,Yellow,100.0,94.0,5.0,01-1/029_Yellow_0.png,,22.0,5.0,"[(5.0, 1.4457553001120687)]",59.0,"[5.796426799846813, 11.581847199937329, 12.403324799844995]",23.0,571.5073804999702,586.6802184998523,3.0,Yellow,587.040533500025,589.623066799948,"[0.3775, 0.028333333333333332]","[-0.015, -0.2875]","[1.3300195999909192, 2.5796229001134634]",589.9929342998657,,590.0203432999551,591.2809802000411,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,19.773599700070918,15.172837999882177,2.582533299922943,1.288045900175348,1274,5.0,2.0
24,24,018_Green.jpg,True,Green,0.0,98.0,4.0,01-1/018_Green_0.png,,23.0,5.0,"[(5.0, 1.379362199921161)]",28.0,"[3.1085718001704663, 5.247521900106221, 6.20823059999384, 7.668175300117582, 9.027998100034893]",24.0,591.6900581000373,603.0916198999621,1.0,Green,603.4483435000293,606.1208708998747,"[0.4166666666666667, -0.025833333333333333]","[-0.21666666666666667, -0.2991666666666667]","[0.5377063001506031, 2.6703057000413537]",606.4919914999045,,606.5190173999872,607.5270408000797,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,15.836982700042427,11.40156179992482,2.6725273998454213,1.0350493001751602,1274,5.0,2.0
25,25,010_Green.jpg,True,Green,1.0,100.0,11.0,01-1/010_Green_0.png,,24.0,5.0,"[(5.0, 1.4529949000570923)]",12.0,"[7.060718100052327, 9.308935400098562, 10.04962160019204, 10.727196800056845]",25.0,607.9086478999816,621.8914488998707,0.0,Green,622.2468888000585,625.7051156000234,"[0.38, 0.0375]","[-0.0125, -0.285]","[1.3066705998498946, 3.455887299962342]",626.0663350999821,,626.085490499856,627.8717982999515,,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,19.96315039996989,13.98280099988915,3.458226799964905,1.805463199969381,1274,5.0,2.0
26,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.4258373999037,,2.0,2.0,2026-03-19_14h54.39.338,Week1Train,60.10532856813354,2026-03-19 14h54.40.977751 +0100,,,,,1274,,
27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2026-03-13_17h12.51.366,Week1Demo,60.097128949811726,2026-03-13 17h12.53.150256 +0100,,,,,1274,,
28,1,DemoRed.jpg,True,Red,96.0,6.0,0.0,Demo/DemoRed_0.png,,0.0,5.0,"[(5.0, 5.630658500129357)]",0.0,"[17.041040800046176, 19.03024680004455, 27.600436199922115]",1.0,52.73291080002673,88.59050319995731,3.0,Red,88.95216699992307,98.87156590004452,"[0.37166666666666665, 0.1025]","[-0.0033333333333333335, -0.27666666666666667]","[5.412258599884808, 9.914431700017303]",99.23888810002244,,99.26438489998692,112.87052019988188,,,2.0,1.0,2026-03-13_17h12.51.366,Week1Demo,60.097128949811726,2026-03-13 17h12.53.150256 +0100,60.13760939985515,35.85759239993058,9.91939890012145,13.631632099859445,1274,5.0,1.0
29,2,DemoBlue.jpg,True,Blue,0.0,0.0,90.0,Demo/DemoBlue_0.png,,1.0,5.0,"[(5.0, 2.4023322998546064)]",1.0,[],2.0,113.22675370005892,138.4950164000038,0.0,Blue,138.85455919988453,144.347496900009,"[0.37916666666666665, 0.024166666666666666]","[0.0008333333333333334, -0.30583333333333335]","[2.324852099874988, 5.490898499963805]",144.7111754999496,,144.7292479998432,146.81873179995455,,,2.0,1.0,2026-03-13_17h12.51.366,Week1Demo,60.097128949811726,2026-03-13 17h12.53.150256 +0100,33.59197809989563,25.268262699944884,5.4929377001244575,2.107556300004944,1274,5.0,1.0
30,3,DemoGreen.jpg,True,Green,0.0,98.0,5.0,Demo/DemoGreen_0.png,,2.0,1.0,"[(1.0, 9.61691080010496)]",2.0,[],3.0,147.1823044999037,161.9481804999523,0.0,Cyan,162.30392289999872,173.88076970004477,"[-0.47833333333333333, -0.05333333333333334]","[-0.0033333333333333335, -0.29083333333333333]","[9.408670800039545, 11.574576700106263]",174.24503830005415,174.29488599998876,200.38036859990095,202.74857839988545,,,2.0,1.0,2026-03-13_17h12.51.366,Week1Demo,60.097128949811726,2026-03-13 17h12.53.150256 +0100,55.56627389998175,14.765876000048593,11.576846800046042,28.503540099831298,1274,-1.0,1.0
31,4,DemoCyan.jpg,True,Cyan,1.0,100.0,92.0,Demo/DemoCyan_0.png,,3.0,5.0,"[(5.0, 3.5848940999712795)]",3.0,"[10.332582499831915, 27.40251599997282, 34.26478849980049, 75.58635080000386, 90.73645799979568, 97.48531279992312, 102.88277619984001, 107.28193009993993, 109.98275959980674]",4.0,203.11311140004543,359.67357419990003,1.0,Cyan,360.0303615999874,366.4591780998744,"[0.37166666666666665, 0.035]","[0.0033333333333333335, -0.2825]","[3.4408283999655396, 6.426347899949178]",366.81854630005546,,366.8373112999834,368.5604908999521,,,2.0,1.0,2026-03-13_17h12.51.366,Week1Demo,60.097128949811726,2026-03-13 17h12.53.150256 +0100,165.44737949990665,156.5604627998546,6.428816499887034,1.7419445998966125,1274,5.0,1.0
32,5,DemoYellow.jpg,True,Yellow,96.0,100.0,0.0,Demo/DemoYellow_0.png,,4.0,5.0,"[(5.0, 2.3829849001485854)]",4.0,"[5.383006399963051, 11.959766700165346, 14.285422699991614, 18.79047630005516]",5.0,368.9177015000023,410.0084973999765,0.0,Yellow,410.3611707000528,415.9916872000322,"[0.36583333333333334, 0.06166666666666667]","[0.0016666666666666668, -0.29083333333333333]","[2.2108515000436455, 5.628529799869284]",416.3675267000217,,416.3857147998642,417.95689889998175,,,2.0,1.0,2026-03-13_17h12.51.366,Week1Demo,60.097128949811726,2026-03-13 17h12.53.150256 +0100,49.03919739997946,41.09079589997418,5.630516499979365,1.589372199960053,1274,5.0,1.0
33,6,DemoPurple.jpg,True,Purple,65.0,3.0,100.0,Demo/DemoPurple_0.png,,5.0,5.0,"[(5.0, 2.115551199996844)]",5.0,"[6.520149300107732, 8.149159300141037, 15.30965970014222, 26.252897600177675, 33.88511499995366, 35.90403710003011]",6.0,418.3187605000567,474.6790887999814,2.0,Purple,475.0410571999382,479.3217195998877,"[0.37333333333333335, 0.05583333333333333]","[0.005833333333333334, -0.28833333333333333]","[1.9438808001577854, 4.276853400049731]",479.6808174999896,,479.6998393000104,482.474004099844,,,2.0,1.0,2026-03-13_17h12.51.366,Week1Demo,60.097128949811726,2026-03-13 17h12.53.150256 +0100,64.1552435997873,56.360328299924674,4.280662399949449,2.7931865998544367,1274,5.0,1.0
34,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.83857839996926,,2.0,1.0,2026-03-13_17h12.51.366,Week1Demo,60.097128949811726,2026-03-13 17h12.53.150256 +0100,,,,,1274,,
35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,,,,,1274,,
36,1,021_Blue.jpg,False,Blue,0.0,11.0,100.0,01-2/021_Blue_0.png,Cyan,0.0,5.0,"[(5.0, 1.4010884000454098)]",14.0,"[4.37441960000433, 5.630851299967617, 8.479346399893984, 9.362753699999303, 10.354017599951476, 15.226322799921036]",1.0,78.07270199991763,95.65480899997056,2.0,Blue,96.0351507999003,98.278478999855,"[0.385, 0.018333333333333333]","[0.0016666666666666668, -0.29]","[1.2686217001173645, 2.2405443000607193]",98.6640049999114,,98.70941699994728,100.5668392998632,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,22.494137299945578,17.58210700005293,2.2433281999547035,1.902834299951806,1274,5.0,3.0
37,2,024_Green.jpg,True,Green,2.0,100.0,1.0,01-2/024_Green_0.png,,1.0,5.0,"[(5.0, 1.5495048000011593)]",21.0,"[4.876510200090706, 6.093986700056121, 7.27925410005264, 8.496625600149855, 9.545870200032368]",2.0,100.92981589981356,114.36370679992253,1.0,Green,114.71681849984452,117.16210719989613,"[0.37833333333333335, -0.009166666666666667]","[-0.0016666666666666668, -0.28833333333333333]","[1.4431654999498278, 2.4428284000605345]",117.54009199980646,,117.55916099995376,120.00596909993328,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,19.07615320011972,13.433890900108963,2.4452887000516057,2.465877100126818,1274,5.0,3.0
38,3,010_Purple.jpg,False,Purple,64.0,1.0,100.0,01-2/010_Purple_0.png,Green,2.0,4.0,"[(4.0, 1.9145746999420226)]",5.0,"[4.127374399919063, 4.931307599879801]",3.0,120.38315669982694,142.13004829990678,2.0,Cyan,142.48559599998407,145.36542439996265,"[0.165, 0.08083333333333333]","[-0.0033333333333333335, -0.2783333333333333]","[1.8112570000812411, 2.877696800045669]",145.73377559985963,145.80732499994338,150.52740989997983,151.44659149996005,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,31.06343480013311,21.746891600079834,2.879828399978578,5.7128159001004235,1274,-4.0,3.0
39,4,029_Green.jpg,False,Green,6.0,100.0,5.0,01-2/029_Green_0.png,Yellow,3.0,5.0,"[(5.0, 1.1487194998189807)]",24.0,"[1.9068279000930488, 3.484558900119737, 4.559228700120002, 5.498159300070256]",4.0,151.82725029997528,159.6073019998148,0.0,Green,159.96685219998471,162.2110173997935,"[0.37166666666666665, 0.019166666666666665]","[-0.0125, -0.2866666666666667]","[1.0409455001354218, 2.240878199925646]",162.57522200001404,,162.58992669987492,163.81458229990676,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,11.987331999931484,7.780051699839532,2.2441651998087764,1.2393602998927236,1274,5.0,3.0
40,5,028_Red.jpg,False,Red,95.0,1.0,0.0,01-2/028_Red_0.png,Purple,4.0,5.0,"[(5.0, 1.4641482001170516)]",23.0,"[3.2549058001022786, 4.027470099972561, 5.298683000029996, 6.78708010003902]",5.0,164.1775410999544,174.27707329997793,0.0,Red,174.633253299864,176.82569559989497,"[0.38, 0.0275]","[0.006666666666666667, -0.27416666666666667]","[1.3565291999839246, 2.1900400000158697]",177.19260939978994,,177.20717489998788,178.82980569987558,,,2.0,004-t,2026-03-22_13h50.21.581,Week1Test,60.6187354726253,2026-03-22 13h50.23.177456 +0100,14.652264599921182,10.099532200023532,2.1924423000309616,1.637196300085634,1274,5.0,3.0
