,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
10,10,024_Green.jpg,True,Green,2.0,100.0,1.0,01-1/024_Green_0.png,,9.0,5.0,"[(5.0, 1.3463997000362724)]",49.0,[],10.0,227.57555499998853,234.1268249999266,0.0,Green,234.47638390003704,236.9508205000311,"[0.36666666666666664, 0.050833333333333335]","[-0.025833333333333333, -0.275]","[1.1107831997796893, 2.4726690999232233]",237.31257540010847,,237.3327093999833,238.2402202000376,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.664665200049086,6.551269999938086,2.4744365999940783,0.9276447999291406,1274,5.0,2.0
11,11,016_Yellow.jpg,True,Yellow,98.0,100.0,11.0,01-1/016_Yellow_0.png,,10.0,5.0,"[(5.0, 1.9790276000276208)]",25.0,"[11.253520800033584, 11.886680300114676, 12.964435300091282, 14.329266299959272, 15.46481420006603, 15.950596800073981, 16.21978950011544]",11.0,238.5971423999872,262.6718624001369,3.0,Yellow,263.02583079994656,265.8828006000258,"[0.3625, 0.03916666666666667]","[-0.02, -0.27416666666666667]","[1.7391528999432921, 2.855083799920976]",266.24286970007233,,266.2645394001156,267.6868108001072,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,29.08966840011999,24.074720000149682,2.8569698000792414,1.4439411000348628,1274,5.0,2.0
12,12,024_Blue.jpg,True,Blue,2.0,2.0,100.0,01-1/024_Blue_0.png,,11.0,5.0,"[(5.0, 1.4142315001226962)]",48.0,[],12.0,268.04432770004496,274.59590870002285,0.0,Blue,274.9554636001121,277.5173430000432,"[0.3975, -0.0125]","[-0.014166666666666666, -0.3]","[1.1959593000356108, 2.559323500143364]",277.8795256000012,,277.89785060007125,278.6219903000165,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.577662599971518,6.551580999977887,2.5618793999310583,0.7424647000152618,1274,5.0,2.0
13,13,018_Red.jpg,True,Red,97.0,0.0,11.0,01-1/018_Red_0.png,,12.0,4.0,"[(4.0, 1.7648701998405159)]",30.0,"[15.039454000070691, 16.879775500157848]",13.0,278.98503830004483,302.57631870009936,2.0,Red,302.94005820015445,306.3005645000376,"[0.16916666666666666, 0.02666666666666667]","[-0.015, -0.3]","[1.5253781999927014, 3.35883569996804]",306.66112460009754,,306.6799910000991,308.2695142000448,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,29.28447589999996,23.59128040005453,3.360506299883127,1.6083895999472588,1274,4.0,2.0
14,14,016_Purple.jpg,True,Purple,64.0,0.0,92.0,01-1/016_Purple_0.png,,13.0,4.0,"[(4.0, 2.2306808000430465)]",23.0,[],14.0,308.6265068999492,332.5969035001472,0.0,Purple,332.9552243000362,337.26429920014925,"[0.16916666666666666, 0.034166666666666665]","[-0.009166666666666667, -0.30416666666666664]","[1.991575499996543, 4.306743300054222]",337.62140260008164,,337.64550550002605,338.78272050013766,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,30.156213600188437,23.970396600198,4.309074900113046,1.1613179000560194,1274,4.0,2.0
15,15,023_Red.jpg,True,Red,100.0,0.0,1.0,01-1/023_Red_0.png,,14.0,5.0,"[(5.0, 1.7180397999472916)]",46.0,[],15.0,339.14409489999525,344.0398886001203,0.0,Red,344.3881936999969,347.2466039999854,"[0.35583333333333333, 0.050833333333333335]","[-0.03666666666666667, -0.2791666666666667]","[1.4686960000544786, 2.833333000075072]",347.6112780000549,,347.628857600037,348.5176385000814,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,9.373543600086123,4.895793700125068,2.8584102999884635,0.9063605000264943,1274,5.0,2.0
16,16,007_Blue.jpg,True,Blue,0.0,2.0,97.0,01-1/007_Blue_0.png,,15.0,5.0,"[(5.0, 2.4982391998637468)]",4.0,"[4.825645599979907, 8.831045099999756, 10.739955299999565]",16.0,348.8759270000737,368.9205245000776,3.0,Blue,369.2698061999399,372.8977864999324,"[0.3591666666666667, 0.385, 0.04583333333333333]","[-0.07166666666666667, -0.013333333333333334, -0.275]","[1.0592738999985158, 2.274567099986598, 3.6261460001114756]",373.2607837000396,,373.2780758999288,373.969013400143,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,25.093086400069296,20.044597500003874,3.627980299992487,0.7082297001034021,1274,5.0,2.0
17,17,009_Green.jpg,True,Green,2.0,100.0,5.0,01-1/009_Green_0.png,,16.0,5.0,"[(5.0, 1.4990912999492139)]",11.0,"[8.216866599861532, 14.540084099862725, 15.870570699917153]",17.0,374.3213933000807,401.7259855000302,3.0,Green,402.0827373000793,404.52791880001314,"[0.3675, 0.01]","[-0.041666666666666664, -0.2866666666666667]","[1.278362900018692, 2.443971599917859]",404.88883140007965,,404.909819399938,405.5016499001067,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,31.18025660002604,27.404592199949548,2.445181499933824,0.6128185000270605,1274,5.0,2.0
18,18,028_Purple.jpg,True,Purple,66.0,0.0,95.0,01-1/028_Purple_0.png,,17.0,4.0,"[(4.0, 1.8830794000532478)]",57.0,"[9.516215200070292, 12.719636399997398, 18.441752099897712]",18.0,405.8573312000372,436.1572797000408,3.0,Purple,436.5184617000632,439.4130697001237,"[0.165, -0.005]","[-0.008333333333333333, -0.2875]","[1.6625558999367058, 2.8925187001004815]",439.77412219997495,,439.7919195999857,440.882957899943,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,35.025626699905786,30.29994850000361,2.8946080000604866,1.10883569996804,1274,4.0,2.0
19,19,018_Yellow.jpg,True,Yellow,100.0,88.0,0.0,01-1/018_Yellow_0.png,,18.0,5.0,"[(5.0, 1.5309069000650197)]",31.0,[],19.0,441.23905470012687,448.12287830002606,0.0,Yellow,448.4839059000369,451.195346100023,"[0.3933333333333333, 0.015833333333333335]","[0.0008333333333333334, -0.295]","[1.2911261999979615, 2.7098983000032604]",451.5482479999773,,451.55961120012216,452.8805712000467,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,11.641516499919817,6.883823599899188,2.7114401999861,1.3323232000693679,1274,5.0,2.0
20,20,021_Cyan.jpg,True,Cyan,0.0,87.0,100.0,01-1/021_Cyan_0.png,,19.0,5.0,"[(5.0, 1.5794104998931289)]",35.0,[],20.0,453.2390918000601,461.5964943000581,0.0,Cyan,461.9530116999522,464.4426309999544,"[0.365, 0.0575]","[-0.0325, -0.275]","[1.3395362000446767, 2.4878918000031263]",464.8080561000388,,464.82505100010894,465.5296753000002,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,12.290583499940055,8.357402499997988,2.489619300002232,0.721619199961367,1274,5.0,2.0
21,21,025_Cyan.jpg,True,Cyan,7.0,100.0,99.0,01-1/025_Cyan_0.png,,20.0,5.0,"[(5.0, 1.7476755001116544)]",50.0,[],21.0,465.8918632999994,474.4318355000578,0.0,Cyan,474.7840067001525,477.5093982000835,"[0.385, 0.075]","[-0.0175, -0.28833333333333333]","[1.5247480000834912, 2.723042800091207]",477.86538950004615,,477.8767494999338,478.6148533001542,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,12.722990000154823,8.5399722000584,2.7253914999310496,0.7494638001080602,1274,5.0,2.0
22,22,014_Red.jpg,True,Red,95.0,0.0,0.0,01-1/014_Red_0.png,,21.0,5.0,"[(5.0, 1.582988099893555)]",18.0,[],22.0,478.9663005999755,485.73002959997393,0.0,Red,486.0843076999299,488.66687910002656,"[0.355, 0.058333333333333334]","[-0.04416666666666667, -0.25666666666666665]","[1.3409309999551624, 2.579923399956897]",489.021358500002,,489.0420421999879,489.9329644001554,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.966663800179902,6.7637289999984205,2.58257140009664,0.911605900153404,1274,5.0,2.0
23,23,029_Yellow.jpg,True,Yellow,100.0,94.0,5.0,01-1/029_Yellow_0.png,,22.0,5.0,"[(5.0, 2.7477887000422925)]",59.0,[],23.0,490.28963940008543,501.8306362000294,0.0,Yellow,502.182903500041,506.029392400058,"[0.36666666666666664, 0.0475]","[-0.0325, -0.2925]","[2.5100940000265837, 3.844188000075519]",506.3876436001156,,506.4063155001495,507.7777977001388,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,17.488158300053385,11.540996799943969,3.8464889000169933,1.39015410002321,1274,5.0,2.0
24,24,018_Green.jpg,True,Green,0.0,98.0,4.0,01-1/018_Green_0.png,,23.0,5.0,"[(5.0, 1.39620289998129)]",28.0,[],24.0,508.1468448999804,516.5143725001253,0.0,Green,516.8661074999254,519.2600604000036,"[0.3925, 0.085]","[-0.030833333333333334, -0.26416666666666666]","[1.1582508999854326, 2.391566199949011]",519.6198120000772,,519.6385538999457,520.2948050999548,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,12.14796019997442,8.36752760014491,2.3939529000781476,0.6749930998776108,1274,5.0,2.0
25,25,010_Green.jpg,True,Green,1.0,100.0,11.0,01-1/010_Green_0.png,,24.0,4.0,"[(4.0, 1.8656602001283318)]",12.0,"[9.20433450001292, 11.090006400132552]",25.0,520.6458964000922,538.6958525001537,2.0,Green,539.0488712000661,541.7751128999516,"[0.1525, -0.008333333333333333]","[-0.016666666666666666, -0.29333333333333333]","[1.640394899994135, 2.724527799990028]",542.131212899927,,542.1552007000428,543.1940355999395,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,22.548139199847355,18.049956100061536,2.726241699885577,1.0628227000124753,1274,4.0,2.0
26,26,029_Cyan.jpg,True,Cyan,2.0,100.0,88.0,01-1/029_Cyan_0.png,,25.0,5.0,"[(5.0, 1.5148181999102235)]",58.0,[],26.0,543.5555036000442,556.6341603000183,0.0,Cyan,556.9962951999623,559.5405061000492,"[0.3675, 0.05583333333333333]","[-0.029166666666666667, -0.295]","[1.2770306998863816, 2.5421493998728693]",559.9051880000625,,559.921450200025,560.760484599974,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,17.20498099992983,13.07865669997409,2.5442109000869095,0.8552965999115258,1274,5.0,2.0
27,27,006_Purple.jpg,True,Purple,65.0,0.0,100.0,01-1/006_Purple_0.png,,26.0,3.0,"[(3.0, 2.7797634000889957)]",1.0,[],27.0,561.1211934001185,581.3514010999352,0.0,Yellow,581.714371799957,585.8545745001175,"[-0.051666666666666666, -0.016666666666666666]","[-0.034166666666666665, -0.2875]","[2.5574829999823123, 4.13788629998453]",586.212174900109,586.2355830001179,602.2049296000041,604.9424437000416,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,43.82125029992312,20.230207699816674,4.140202700160444,18.730268799932674,1274,-3.0,2.0
28,28,022_Red.jpg,True,Red,100.0,0.0,1.0,01-1/022_Red_0.png,,27.0,5.0,"[(5.0, 2.1814526999369264)]",42.0,[],28.0,605.3004100001417,612.9101456999779,0.0,Red,613.2589811000507,616.6216420999262,"[0.3675, 0.008333333333333333]","[-0.04, -0.305]","[1.9174211998470128, 3.3345671000424773]",616.984659000067,,617.001808400033,619.2089361001272,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,13.908526099985465,7.609735699836165,3.3626609998755157,2.224277100060135,1274,5.0,2.0
29,29,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,28.0,5.0,"[(5.0, 2.513990799896419)]",13.0,[],29.0,619.5671942001209,628.5810637001414,0.0,Red,628.9433645000681,632.5867862999439,"[0.3516666666666667, 0.3825, 0.035]","[-0.06166666666666667, -0.035833333333333335, -0.2875]","[1.04260200005956, 2.2952288000378758, 3.641382700065151]",632.9489172999747,,632.9680536999367,633.6409003001172,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,14.073706099996343,9.013869500020519,3.643421799875796,0.6919830001424998,1274,5.0,2.0
30,30,023_Green.jpg,True,Green,13.0,100.0,0.0,01-1/023_Green_0.png,,29.0,5.0,"[(5.0, 2.397693600039929)]",44.0,[],30.0,633.9952171000186,639.4587177999783,0.0,Green,639.8083480000496,643.1207932999823,"[0.38, 0.36916666666666664, 0.050833333333333335]","[-0.0675, -0.005, -0.2966666666666667]","[1.1458816998638213, 2.176847899798304, 3.310328199993819]",643.4779622999486,,643.500526299933,644.1909320999403,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.19571499992162,5.463500699959695,3.312445299932733,0.7129697999916971,1274,5.0,2.0
31,31,016_Cyan.jpg,True,Cyan,0.0,100.0,96.0,01-1/016_Cyan_0.png,,30.0,5.0,"[(5.0, 1.2816387000493705)]",21.0,[],31.0,644.5420838000719,661.3050768000539,0.0,Cyan,661.6648248999845,664.2733620000072,"[0.345, 0.02666666666666667]","[-0.03, -0.2991666666666667]","[1.0720406998880208, 2.605913700070232]",664.6388918000739,,664.6540695999283,665.8780362999532,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,21.335952499881387,16.76299299998209,2.6085371000226587,1.2391444998793304,1274,5.0,2.0
32,32,016_Blue.jpg,True,Blue,0.0,8.0,99.0,01-1/016_Blue_0.png,,31.0,5.0,"[(5.0, 2.0620479001663625)]",20.0,[],32.0,666.2513671999332,670.6672909001354,0.0,Blue,671.0290711999405,674.3368657999672,"[0.36333333333333334, 0.050833333333333335]","[-0.0025, -0.2608333333333333]","[1.839259099913761, 3.306303899968043]",674.698578099953,,674.7158765001222,676.9863446000963,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.734977400163189,4.415923700202256,3.307794600026682,2.2877665001433343,1274,5.0,2.0
33,33,016_Red.jpg,True,Red,100.0,7.0,0.0,01-1/016_Red_0.png,,32.0,5.0,"[(5.0, 1.3997432999312878)]",24.0,[],33.0,677.3487724000588,683.2066228000913,0.0,Red,683.555627600057,686.0378916999325,"[0.38416666666666666, 0.04833333333333333]","[-0.0375, -0.295]","[1.1665990999899805, 2.45293949986808]",686.3967862001155,,686.4160124999471,687.3556937000249,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,10.006921299966052,5.857850400032476,2.482264099875465,0.9589074999094009,1274,5.0,2.0
34,34,011_Cyan.jpg,True,Cyan,0.0,88.0,97.0,01-1/011_Cyan_0.png,,33.0,5.0,"[(5.0, 1.6133302000816911)]",15.0,[],34.0,687.7130394999404,701.0703978000674,0.0,Cyan,701.4253078999463,703.9181810000446,"[0.3625, 0.014166666666666666]","[0.010833333333333334, -0.295]","[1.3737405000720173, 2.4906081000808626]",704.2798911000136,,704.2982058001217,706.319642300019,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,18.60660280007869,13.357358300127089,2.4928731000982225,2.039751200005412,1274,5.0,2.0
35,35,019_Blue.jpg,True,Blue,0.0,2.0,95.0,01-1/019_Blue_0.png,,34.0,5.0,"[(5.0, 1.3843196001835167)]",32.0,"[3.57499140012078, 5.521928200032562, 6.3071850000415]",35.0,706.6719529000111,725.0082189000677,3.0,Blue,725.3573370000813,727.7654616001528,"[0.3441666666666667, 0.05416666666666667]","[-0.009166666666666667, -0.285]","[1.1343782001640648, 2.382871200097725]",728.1219995999709,,728.1326012001373,730.3021021999884,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,23.630149299977347,18.33626600005664,2.40812460007146,2.1801026000175625,1274,5.0,2.0
36,36,023_Purple.jpg,True,Purple,64.0,4.0,100.0,01-1/023_Purple_0.png,,35.0,4.0,"[(4.0, 2.3817141000181437)]",45.0,[],36.0,730.6625791001134,742.2060198001564,0.0,Purple,742.5594375000801,746.2495315999258,"[0.16666666666666666, 0.05416666666666667]","[-0.021666666666666667, -0.27416666666666667]","[2.141320399940014, 3.6881532999686897]",746.6069156001322,,746.6300542000681,747.5872240001336,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,16.924644900020212,11.543440700042993,3.690094099845737,0.9803084000013769,1274,4.0,2.0
37,37,025_Purple.jpg,True,Purple,53.0,0.0,96.0,01-1/025_Purple_0.png,,36.0,3.0,"[(4.0, 1.3657138999551535), (3.0, 2.780716500012204)]",52.0,[],37.0,747.9450028999709,759.5640076999553,0.0,Purple,759.9226706000045,763.6998521001078,"[0.15916666666666668, -0.05333333333333334, -0.050833333333333335]","[-0.0033333333333333335, -0.0125, -0.28583333333333333]","[1.1410624000709504, 2.525829100050032, 3.775858399923891]",764.0584987001494,,764.0796116001438,765.4007286000997,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,17.455725700128824,11.619004799984396,3.7771815001033247,1.3422298999503255,1274,3.0,2.0
38,38,009_Cyan.jpg,True,Cyan,3.0,100.0,95.0,01-1/009_Cyan_0.png,,37.0,5.0,"[(5.0, 1.3308784000109881)]",10.0,[],38.0,765.7587983999401,773.6581759999972,0.0,Cyan,774.0224111999851,777.2810671001207,"[0.3491666666666667, 0.050833333333333335, 0.051666666666666666]","[-0.006666666666666667, -0.24, -0.29833333333333334]","[1.1097502000629902, 2.2733581999782473, 3.2564652001019567]",777.6459483001381,,777.6620257999748,779.1684634999838,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,13.40966510004364,7.899377600057051,3.2586559001356363,1.5225151998456568,1274,5.0,2.0
39,39,023_Yellow.jpg,True,Yellow,100.0,86.0,0.0,01-1/023_Yellow_0.png,,38.0,5.0,"[(5.0, 1.3823701001238078)]",47.0,[],39.0,779.5254353999626,792.6144934999757,0.0,Yellow,792.9719817000441,795.2010745999869,"[0.37666666666666665, 0.013333333333333334]","[-0.0025, -0.30666666666666664]","[1.1408031999599189, 2.2275133999064565]",795.5608499001246,,795.5787233000156,796.2354826000519,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,16.71004720008932,13.089058100013062,2.2290928999427706,0.6746326999273151,1274,5.0,2.0
40,40,022_Purple.jpg,True,Purple,58.0,13.0,100.0,01-1/022_Purple_0.png,,39.0,3.0,"[(3.0, 2.1313223999459296)]",41.0,[],40.0,796.5934147001244,826.6030628001317,0.0,Purple,826.9530609999783,830.0125317000784,"[-0.04583333333333333, -0.03833333333333333]","[-0.018333333333333333, -0.30416666666666664]","[1.9237693999893963, 3.056964399991557]",830.3841675999574,,830.3959411000833,831.235459699994,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,34.64204499986954,30.009648100007325,3.0594707001000643,0.8512921000365168,1274,3.0,2.0
41,41,025_Green.jpg,True,Green,0.0,100.0,5.0,01-1/025_Green_0.png,,40.0,5.0,"[(5.0, 1.3311604999471456)]",51.0,[],41.0,831.604087300133,837.9923932999372,0.0,Green,838.3530981999356,841.3304061000235,"[0.37416666666666665, 0.03333333333333333]","[-0.0275, -0.2966666666666667]","[1.0760114002041519, 2.975882900180295]",841.691604899941,,841.71004549996,847.2989996001124,,,1.0,1.0,2026-03-16_19h25.46.917,Week1Train,59.49151419184825,2026-03-16 19h25.47.500195 +0100,15.694912299979478,6.388305999804288,2.977307900087908,5.607394700171426,1274,5.0,2.0
