22.0222 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
28.7124 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_9', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text='How confident were you in your choice?', units='height', win=Window(...), wrapWidth=1)
28.7317 	EXP 	Created text_answer = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_answer', opacity=1, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.9683 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_8', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.9884 	EXP 	Created correctAnswer = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=56.0, italic=False, languageStyle='LTR', name='correctAnswer', opacity=1, ori=0.0, pos=array([   0., -150.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
28.9897 	EXP 	Created wrongAnswer = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=56.0, italic=False, languageStyle='LTR', name='wrongAnswer', opacity=1.0, ori=0.0, pos=array([   0., -150.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
28.9907 	EXP 	Created corrColor_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=56.0, italic=False, languageStyle='LTR', name='corrColor_2', opacity=1.0, ori=0.0, pos=array([   0., -150.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
29.3195 	EXP 	Created RBGInfo_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-18.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(42.0), italic=False, languageStyle='LTR', name='RBGInfo_2', opacity=1.0, ori=0.0, pos=array([300., 300.]), rgb=UNKNOWN, text='RGB values: 0-100\n\nR:        G:        B:', units='pix', win=Window(...), wrapWidth=500)
29.3209 	EXP 	Created R_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-19.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.0, italic=False, languageStyle='LTR', name='R_2', opacity=1.0, ori=0.0, pos=array([165., 220.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
29.3220 	EXP 	Created G_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-20.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.0, italic=False, languageStyle='LTR', name='G_2', opacity=1.0, ori=0.0, pos=array([300., 220.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
29.3231 	EXP 	Created B_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-21.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.0, italic=False, languageStyle='LTR', name='B_2', opacity=1.0, ori=0.0, pos=array([435., 220.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
29.3247 	EXP 	Created text_11 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_11', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
29.3258 	EXP 	Created GoodJob = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=50.0, italic=False, languageStyle='LTR', name='GoodJob', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
0.0444 	EXP 	slider: autoLog = True
0.0444 	EXP 	slider: styleTweaks = []
0.0444 	EXP 	slider: styleTweaks = []
0.0444 	EXP 	slider: styleTweaks = []
0.0444 	EXP 	slider: styleTweaks = []
0.0444 	EXP 	slider: contrast = 1.0
0.0444 	EXP 	slider: markerPos = 1
0.0444 	EXP 	slider: autoLog = True
0.0631 	EXP 	Welcome_info: autoDraw = True
0.8123 	INFO 	Keyboard events cleared
1.0123 	EXP 	PressEnterToContinue: autoDraw = True
133.1771 	EXP 	Device response: <KeyPress from None: t=133.02765390000422, value=return, duration=None>
133.1774 	EXP 	Device response: <KeyPress from None: t=133.02765390000422, value=return, duration=0.07944819999102037>
133.2018 	EXP 	Imported ExcelOutputTestStep3.xlsx as conditions, 37 conditions, 8 params
133.2045 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'folder': '03-1', 'image': '013_Seafoam.jpg', 'logical': True, 'corrColor': 'Seafoam', 'corrR': 9, 'corrG': 100, 'corrB': 59, 'image_path': '03-1/013_Seafoam_0.png', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
133.2053 	DATA 	Keypress: return
133.5221 	EXP 	Welcome_info: autoDraw = False
133.5221 	EXP 	PressEnterToContinue: autoDraw = False
133.5221 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
133.5221 	EXP 	img: ori = np.float64(0.0)
133.5221 	EXP 	Instructions: height = np.float64(36.0)
133.5221 	EXP 	Instructions: height = np.float64(36.0)
133.5221 	EXP 	Instructions: height = np.float64(36.0)
133.5221 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
133.5221 	EXP 	counter_Text: height = np.float64(72.0)
133.5221 	EXP 	counter_Text: height = np.float64(72.0)
133.5221 	EXP 	counter_Text: height = np.float64(72.0)
133.5221 	EXP 	counter_Text: text = 1
133.5221 	EXP 	img: autoDraw = True
133.5221 	EXP 	Instructions: autoDraw = True
133.5221 	EXP 	RBGInfo: autoDraw = True
133.5221 	EXP 	G: autoDraw = True
133.5221 	EXP 	B: autoDraw = True
133.5221 	EXP 	counter_Text: autoDraw = True
133.5221 	EXP 	total_count: autoDraw = True
133.5221 	EXP 	G: height = np.float64(42.0)
133.5221 	EXP 	G: height = np.float64(42.0)
133.5221 	EXP 	G: height = np.float64(42.0)
133.5221 	EXP 	G: text = ''
133.5221 	EXP 	B: height = np.float64(42.0)
133.5221 	EXP 	B: height = np.float64(42.0)
133.5221 	EXP 	B: height = np.float64(42.0)
133.5221 	EXP 	B: text = ''
133.6710 	EXP 	R: autoDraw = True
141.8660 	DATA 	Keypress: space
141.8668 	EXP 	Device response: <KeyPress from None: t=141.8189018999983, value=space, duration=None>
142.0319 	EXP 	Device response: <KeyPress from None: t=141.8189018999983, value=space, duration=0.10681689999182709>
143.3512 	DATA 	Keypress: space
143.3521 	EXP 	Device response: <KeyPress from None: t=143.25844279999728, value=space, duration=None>
143.3614 	EXP 	Device response: <KeyPress from None: t=143.25844279999728, value=space, duration=0.0979215999977896>
143.8014 	DATA 	Keypress: space
143.8020 	EXP 	Device response: <KeyPress from None: t=143.7778027000022, value=space, duration=None>
143.9681 	EXP 	Device response: <KeyPress from None: t=143.7778027000022, value=space, duration=0.15211989999806974>
144.2679 	DATA 	Keypress: space
144.2686 	EXP 	Device response: <KeyPress from None: t=144.22901349999302, value=space, duration=None>
144.4163 	EXP 	Device response: <KeyPress from None: t=144.22901349999302, value=space, duration=0.1340667000040412>
144.6802 	DATA 	Keypress: space
144.6811 	EXP 	Device response: <KeyPress from None: t=144.65632709999045, value=space, duration=None>
144.8350 	EXP 	Device response: <KeyPress from None: t=144.65632709999045, value=space, duration=0.1522557999996934>
146.0663 	DATA 	Keypress: space
146.0670 	EXP 	Device response: <KeyPress from None: t=146.02065360000415, value=space, duration=None>
146.2159 	EXP 	Device response: <KeyPress from None: t=146.02065360000415, value=space, duration=0.14323609998973552>
153.5212 	DATA 	Mouse: Left button down, pos=(1601,878)
153.5374 	EXP 	img: autoDraw = False
153.5374 	EXP 	Instructions: autoDraw = False
153.5374 	EXP 	RBGInfo: autoDraw = False
153.5374 	EXP 	R: autoDraw = False
153.5374 	EXP 	G: autoDraw = False
153.5374 	EXP 	B: autoDraw = False
153.5374 	EXP 	counter_Text: autoDraw = False
153.5374 	EXP 	total_count: autoDraw = False
153.5374 	EXP 	text_8: autoDraw = True
153.7407 	DATA 	Mouse:  Left button up, pos=(1601,878)
153.9365 	EXP 	text_8: autoDraw = False
153.9365 	EXP 	text_8: autoDraw = False
153.9365 	EXP 	slider: markerPos = None
153.9365 	EXP 	slider: markerPos = 1
153.9365 	EXP 	slider: autoDraw = True
153.9365 	EXP 	text_9: autoDraw = True
153.9365 	EXP 	text_answer: autoDraw = True
154.9846 	DATA 	Mouse: Left button down, pos=(1392,602)
155.0365 	EXP 	slider: markerPos = np.float64(4.928)
155.0702 	EXP 	slider: markerPos = np.float64(4.928)
155.1030 	EXP 	slider: markerPos = np.float64(4.928)
155.1363 	EXP 	slider: markerPos = np.float64(4.928)
155.1702 	EXP 	slider: markerPos = np.float64(4.928)
155.2030 	EXP 	slider: markerPos = np.float64(4.928)
155.2041 	DATA 	Mouse:  Left button up, pos=(1392,602)
155.2363 	EXP 	slider: markerPos = 5.0
156.3707 	DATA 	Mouse: Left button down, pos=(965,244)
156.3902 	EXP 	slider: autoDraw = False
156.3902 	EXP 	text_9: autoDraw = False
156.3902 	EXP 	text_answer: autoDraw = False
156.3902 	EXP 	text_8: autoDraw = True
156.5906 	DATA 	Mouse:  Left button up, pos=(965,244)
156.8031 	INFO 	Keyboard events cleared
156.8029 	EXP 	text_8: autoDraw = False
156.8029 	EXP 	text_8: autoDraw = False
156.8029 	EXP 	corrColor_2: height = np.float64(56.0)
156.8029 	EXP 	corrColor_2: height = np.float64(56.0)
156.8029 	EXP 	corrColor_2: height = np.float64(56.0)
156.8029 	EXP 	corrColor_2: text = 'Seafoam'
156.8029 	EXP 	R_2: height = np.float64(42.0)
156.8029 	EXP 	R_2: height = np.float64(42.0)
156.8029 	EXP 	R_2: height = np.float64(42.0)
156.8029 	EXP 	R_2: text = 9
156.8029 	EXP 	G_2: height = np.float64(42.0)
156.8029 	EXP 	G_2: height = np.float64(42.0)
156.8029 	EXP 	G_2: height = np.float64(42.0)
156.8029 	EXP 	G_2: text = 100
156.8029 	EXP 	B_2: height = np.float64(42.0)
156.8029 	EXP 	B_2: height = np.float64(42.0)
156.8029 	EXP 	B_2: height = np.float64(42.0)
156.8029 	EXP 	B_2: text = 59
156.8029 	EXP 	correctAnswer: autoDraw = True
156.8029 	EXP 	RBGInfo_2: autoDraw = True
156.8029 	EXP 	R_2: autoDraw = True
156.8029 	EXP 	G_2: autoDraw = True
156.8029 	EXP 	B_2: autoDraw = True
157.8415 	DATA 	Mouse: Left button down, pos=(973,254)
157.8564 	EXP 	correctAnswer: autoDraw = False
157.8564 	EXP 	wrongAnswer: autoDraw = False
157.8564 	EXP 	corrColor_2: autoDraw = False
157.8564 	EXP 	RBGInfo_2: autoDraw = False
157.8564 	EXP 	R_2: autoDraw = False
157.8564 	EXP 	G_2: autoDraw = False
157.8564 	EXP 	B_2: autoDraw = False
157.8564 	EXP 	text_11: autoDraw = True
158.0740 	DATA 	Mouse:  Left button up, pos=(973,254)
158.1915 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'folder': '03-2', 'image': '022_Teal.jpg', 'logical': False, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 54, 'corrB': 45, 'image_path': '03-2/022_Teal_0.png', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
158.3712 	EXP 	text_11: autoDraw = False
158.3712 	EXP 	text_11: autoDraw = False
158.3712 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
158.3712 	EXP 	img: ori = np.float64(0.0)
158.3712 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
158.3712 	EXP 	counter_Text: height = np.float64(72.0)
158.3712 	EXP 	counter_Text: height = np.float64(72.0)
158.3712 	EXP 	counter_Text: height = np.float64(72.0)
158.3712 	EXP 	counter_Text: text = 2
158.3712 	EXP 	img: autoDraw = True
158.3712 	EXP 	Instructions: autoDraw = True
158.3712 	EXP 	RBGInfo: autoDraw = True
158.3712 	EXP 	G: autoDraw = True
158.3712 	EXP 	B: autoDraw = True
158.3712 	EXP 	counter_Text: autoDraw = True
158.3712 	EXP 	total_count: autoDraw = True
158.7041 	EXP 	R: autoDraw = True
159.7045 	DATA 	Keypress: space
159.7052 	EXP 	Device response: <KeyPress from None: t=159.70232699999178, value=space, duration=None>
159.8634 	EXP 	Device response: <KeyPress from None: t=159.70232699999178, value=space, duration=0.09797490001074038>
161.2096 	DATA 	Keypress: space
161.2104 	EXP 	Device response: <KeyPress from None: t=161.18083329999354, value=space, duration=None>
161.3678 	EXP 	Device response: <KeyPress from None: t=161.18083329999354, value=space, duration=0.08869889999914449>
164.6980 	DATA 	Mouse: Left button down, pos=(1593,1049)
164.7202 	EXP 	img: autoDraw = False
164.7202 	EXP 	Instructions: autoDraw = False
164.7202 	EXP 	RBGInfo: autoDraw = False
164.7202 	EXP 	R: autoDraw = False
164.7202 	EXP 	G: autoDraw = False
164.7202 	EXP 	B: autoDraw = False
164.7202 	EXP 	counter_Text: autoDraw = False
164.7202 	EXP 	total_count: autoDraw = False
164.7202 	EXP 	text_8: autoDraw = True
164.8903 	DATA 	Mouse:  Left button up, pos=(1593,1049)
165.1024 	EXP 	text_8: autoDraw = False
165.1024 	EXP 	slider: markerPos = None
165.1024 	EXP 	slider: markerPos = 1
165.1024 	EXP 	slider: autoDraw = True
165.1024 	EXP 	text_9: autoDraw = True
165.1024 	EXP 	text_answer: autoDraw = True
166.1872 	DATA 	Mouse: Left button down, pos=(1417,602)
166.2195 	EXP 	slider: markerPos = np.float64(5.0280000000000005)
166.2526 	EXP 	slider: markerPos = np.float64(5.0280000000000005)
166.2860 	EXP 	slider: markerPos = np.float64(5.0280000000000005)
166.3194 	EXP 	slider: markerPos = np.float64(5.0280000000000005)
166.3527 	EXP 	slider: markerPos = np.float64(5.0280000000000005)
166.3861 	EXP 	slider: markerPos = np.float64(5.0280000000000005)
166.4193 	EXP 	slider: markerPos = np.float64(5.0280000000000005)
166.4204 	DATA 	Mouse:  Left button up, pos=(1417,602)
166.4525 	EXP 	slider: markerPos = 5.0
167.5004 	DATA 	Mouse: Left button down, pos=(995,255)
167.5391 	EXP 	slider: autoDraw = False
167.5391 	EXP 	text_9: autoDraw = False
167.5391 	EXP 	text_answer: autoDraw = False
167.5391 	EXP 	text_8: autoDraw = True
167.7229 	DATA 	Mouse:  Left button up, pos=(995,255)
167.9192 	INFO 	Keyboard events cleared
167.9190 	EXP 	text_8: autoDraw = False
167.9190 	EXP 	text_8: autoDraw = False
167.9190 	EXP 	corrColor_2: height = np.float64(56.0)
167.9190 	EXP 	corrColor_2: height = np.float64(56.0)
167.9190 	EXP 	corrColor_2: height = np.float64(56.0)
167.9190 	EXP 	corrColor_2: text = 'Teal'
167.9190 	EXP 	R_2: height = np.float64(42.0)
167.9190 	EXP 	R_2: height = np.float64(42.0)
167.9190 	EXP 	R_2: height = np.float64(42.0)
167.9190 	EXP 	R_2: text = 0
167.9190 	EXP 	G_2: height = np.float64(42.0)
167.9190 	EXP 	G_2: height = np.float64(42.0)
167.9190 	EXP 	G_2: height = np.float64(42.0)
167.9190 	EXP 	G_2: text = 54
167.9190 	EXP 	B_2: height = np.float64(42.0)
167.9190 	EXP 	B_2: height = np.float64(42.0)
167.9190 	EXP 	B_2: height = np.float64(42.0)
167.9190 	EXP 	B_2: text = 45
167.9190 	EXP 	correctAnswer: autoDraw = True
