115.7698 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
119.3439 	EXP 	Created img = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='img', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
119.6091 	EXP 	Created Instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-17.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='Instructions', opacity=1, ori=0.0, pos=array([  0., 500.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=1400.0)
119.6293 	EXP 	Created RBGInfo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-19.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(42.0), italic=False, languageStyle='LTR', name='RBGInfo', opacity=1.0, ori=0.0, pos=array([300., 300.]), rgb=UNKNOWN, text='RGB values: 0-100\n\nR:        G:        B:', units='pix', win=Window(...), wrapWidth=500)
119.6305 	EXP 	Created R = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-20.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.0, italic=False, languageStyle='LTR', name='R', opacity=1.0, ori=0.0, pos=array([165., 220.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
119.6316 	EXP 	Created G = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-21.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.0, italic=False, languageStyle='LTR', name='G', opacity=1.0, ori=0.0, pos=array([300., 220.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
119.6326 	EXP 	Created B = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-22.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.0, italic=False, languageStyle='LTR', name='B', opacity=1.0, ori=0.0, pos=array([435., 220.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
119.6348 	EXP 	Created counter_Text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-23.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='counter_Text', opacity=1.0, ori=0.0, pos=array([-520., -400.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
119.6457 	EXP 	Created total_count = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-24.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(72.0), italic=False, languageStyle='LTR', name='total_count', opacity=1.0, ori=0.0, pos=array([-475., -400.]), rgb=UNKNOWN, text='      / 37', units='pix', win=Window(...), wrapWidth=500)
119.6479 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_8', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
120.4832 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(36.0), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([-50.,   0.]), readOnly=False, self=UNKNOWN, size=array([1000.,  100.]), startValue=1, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='pix', win=Window(...))
120.5053 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_9', opacity=1, ori=0.0, pos=array([0.  , 0.25]), rgb=UNKNOWN, text='How confident were you in your choice?', units='height', win=Window(...), wrapWidth=1)
120.5272 	EXP 	Created text_answer = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_answer', opacity=1, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
120.7705 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_8', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
120.7899 	EXP 	Created correctAnswer = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=56.0, italic=False, languageStyle='LTR', name='correctAnswer', opacity=1, ori=0.0, pos=array([   0., -150.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
120.7911 	EXP 	Created wrongAnswer = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=56.0, italic=False, languageStyle='LTR', name='wrongAnswer', opacity=1.0, ori=0.0, pos=array([   0., -150.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
120.7923 	EXP 	Created corrColor_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=56.0, italic=False, languageStyle='LTR', name='corrColor_2', opacity=1.0, ori=0.0, pos=array([   0., -150.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
121.1665 	EXP 	Created RBGInfo_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-18.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(42.0), italic=False, languageStyle='LTR', name='RBGInfo_2', opacity=1.0, ori=0.0, pos=array([300., 300.]), rgb=UNKNOWN, text='RGB values: 0-100\n\nR:        G:        B:', units='pix', win=Window(...), wrapWidth=500)
121.1688 	EXP 	Created R_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-19.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.0, italic=False, languageStyle='LTR', name='R_2', opacity=1.0, ori=0.0, pos=array([165., 220.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
121.1699 	EXP 	Created G_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-20.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.0, italic=False, languageStyle='LTR', name='G_2', opacity=1.0, ori=0.0, pos=array([300., 220.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
121.1712 	EXP 	Created B_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-21.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.0, italic=False, languageStyle='LTR', name='B_2', opacity=1.0, ori=0.0, pos=array([435., 220.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
121.1729 	EXP 	Created text_11 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_11', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
121.1740 	EXP 	Created GoodJob = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=50.0, italic=False, languageStyle='LTR', name='GoodJob', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='pix', win=Window(...), wrapWidth=500)
0.0135 	EXP 	slider: autoLog = True
0.0135 	EXP 	slider: styleTweaks = []
0.0135 	EXP 	slider: styleTweaks = []
0.0135 	EXP 	slider: styleTweaks = []
0.0135 	EXP 	slider: styleTweaks = []
0.0135 	EXP 	slider: contrast = 1.0
0.0135 	EXP 	slider: markerPos = 1
0.0135 	EXP 	slider: autoLog = True
0.1486 	EXP 	Welcome_info: autoDraw = True
0.8022 	INFO 	Keyboard events cleared
1.0012 	EXP 	PressEnterToContinue: autoDraw = True
116.2156 	DATA 	Mouse: Left button down, pos=(837,741)
116.3006 	DATA 	Mouse:  Left button up, pos=(837,741)
117.8640 	EXP 	Device response: <KeyPress from None: t=117.81716010000673, value=return, duration=None>
117.8964 	EXP 	Imported ExcelOutputTestStep3.xlsx as conditions, 37 conditions, 8 params
117.9011 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'folder': '03-1', 'image': '013_Seafoam.jpg', 'logical': True, 'corrColor': 'Seafoam', 'corrR': 9, 'corrG': 100, 'corrB': 59, 'image_path': '03-1/013_Seafoam_0.png', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
117.9020 	DATA 	Keypress: return
118.1413 	EXP 	Device response: <KeyPress from None: t=117.81716010000673, value=return, duration=0.08861710000201128>
118.1939 	EXP 	Welcome_info: autoDraw = False
118.1939 	EXP 	PressEnterToContinue: autoDraw = False
118.1939 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
118.1939 	EXP 	img: ori = np.float64(0.0)
118.1939 	EXP 	Instructions: height = np.float64(36.0)
118.1939 	EXP 	Instructions: height = np.float64(36.0)
118.1939 	EXP 	Instructions: height = np.float64(36.0)
118.1939 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
118.1939 	EXP 	counter_Text: height = np.float64(72.0)
118.1939 	EXP 	counter_Text: height = np.float64(72.0)
118.1939 	EXP 	counter_Text: height = np.float64(72.0)
118.1939 	EXP 	counter_Text: text = 1
118.1939 	EXP 	img: autoDraw = True
118.1939 	EXP 	Instructions: autoDraw = True
118.1939 	EXP 	RBGInfo: autoDraw = True
118.1939 	EXP 	G: autoDraw = True
118.1939 	EXP 	B: autoDraw = True
118.1939 	EXP 	counter_Text: autoDraw = True
118.1939 	EXP 	total_count: autoDraw = True
118.1939 	EXP 	G: height = np.float64(42.0)
118.1939 	EXP 	G: height = np.float64(42.0)
118.1939 	EXP 	G: height = np.float64(42.0)
118.1939 	EXP 	G: text = ''
118.1939 	EXP 	B: height = np.float64(42.0)
118.1939 	EXP 	B: height = np.float64(42.0)
118.1939 	EXP 	B: height = np.float64(42.0)
118.1939 	EXP 	B: text = ''
118.3595 	EXP 	R: autoDraw = True
120.8120 	DATA 	Keypress: space
120.8127 	EXP 	Device response: <KeyPress from None: t=120.7825576000032, value=space, duration=None>
120.9720 	EXP 	Device response: <KeyPress from None: t=120.7825576000032, value=space, duration=0.09763539998675697>
121.8506 	DATA 	Keypress: space
121.9769 	EXP 	Device response: <KeyPress from None: t=121.84944280001218, value=space, duration=None>
121.9849 	EXP 	Device response: <KeyPress from None: t=121.84944280001218, value=space, duration=0.13429019998875447>
137.5926 	DATA 	Mouse: Left button down, pos=(1652,884)
137.6260 	EXP 	img: autoDraw = False
137.6260 	EXP 	Instructions: autoDraw = False
137.6260 	EXP 	RBGInfo: autoDraw = False
137.6260 	EXP 	R: autoDraw = False
137.6260 	EXP 	G: autoDraw = False
137.6260 	EXP 	B: autoDraw = False
137.6260 	EXP 	counter_Text: autoDraw = False
137.6260 	EXP 	total_count: autoDraw = False
137.6260 	EXP 	text_8: autoDraw = True
137.6477 	DATA 	Mouse:  Left button up, pos=(1652,884)
138.0417 	EXP 	text_8: autoDraw = False
138.0417 	EXP 	slider: markerPos = None
138.0417 	EXP 	slider: markerPos = 1
138.0417 	EXP 	slider: autoDraw = True
138.0417 	EXP 	text_9: autoDraw = True
138.0417 	EXP 	text_answer: autoDraw = True
138.9441 	DATA 	Mouse: Left button down, pos=(1403,585)
138.9748 	EXP 	slider: markerPos = np.float64(4.9719999999999995)
139.0085 	EXP 	slider: markerPos = np.float64(4.9719999999999995)
139.0427 	EXP 	slider: markerPos = np.float64(4.9719999999999995)
139.0667 	DATA 	Mouse:  Left button up, pos=(1404,584)
139.0755 	EXP 	slider: markerPos = np.float64(4.976)
139.1084 	EXP 	slider: markerPos = 5.0
139.6920 	DATA 	Mouse: Left button down, pos=(999,274)
139.7289 	EXP 	slider: autoDraw = False
139.7289 	EXP 	text_9: autoDraw = False
139.7289 	EXP 	text_answer: autoDraw = False
139.7289 	EXP 	text_8: autoDraw = True
139.7822 	DATA 	Mouse:  Left button up, pos=(1005,272)
140.1423 	INFO 	Keyboard events cleared
140.1420 	EXP 	text_8: autoDraw = False
140.1420 	EXP 	corrColor_2: height = np.float64(56.0)
140.1420 	EXP 	corrColor_2: height = np.float64(56.0)
140.1420 	EXP 	corrColor_2: height = np.float64(56.0)
140.1420 	EXP 	corrColor_2: text = 'Seafoam'
140.1420 	EXP 	R_2: height = np.float64(42.0)
140.1420 	EXP 	R_2: height = np.float64(42.0)
140.1420 	EXP 	R_2: height = np.float64(42.0)
140.1420 	EXP 	R_2: text = 9
140.1420 	EXP 	G_2: height = np.float64(42.0)
140.1420 	EXP 	G_2: height = np.float64(42.0)
140.1420 	EXP 	G_2: height = np.float64(42.0)
140.1420 	EXP 	G_2: text = 100
140.1420 	EXP 	B_2: height = np.float64(42.0)
140.1420 	EXP 	B_2: height = np.float64(42.0)
140.1420 	EXP 	B_2: height = np.float64(42.0)
140.1420 	EXP 	B_2: text = 59
140.1420 	EXP 	correctAnswer: autoDraw = True
140.1420 	EXP 	RBGInfo_2: autoDraw = True
140.1420 	EXP 	R_2: autoDraw = True
140.1420 	EXP 	G_2: autoDraw = True
140.1420 	EXP 	B_2: autoDraw = True
140.6971 	DATA 	Mouse: Left button down, pos=(1003,253)
140.7111 	EXP 	correctAnswer: autoDraw = False
140.7111 	EXP 	wrongAnswer: autoDraw = False
140.7111 	EXP 	corrColor_2: autoDraw = False
140.7111 	EXP 	RBGInfo_2: autoDraw = False
140.7111 	EXP 	R_2: autoDraw = False
140.7111 	EXP 	G_2: autoDraw = False
140.7111 	EXP 	B_2: autoDraw = False
140.7111 	EXP 	text_11: autoDraw = True
140.7994 	DATA 	Mouse:  Left button up, pos=(1003,253)
141.0471 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'folder': '03-2', 'image': '022_Teal.jpg', 'logical': False, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 54, 'corrB': 45, 'image_path': '03-2/022_Teal_0.png', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
141.2434 	EXP 	text_11: autoDraw = False
141.2434 	EXP 	text_11: autoDraw = False
141.2434 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
141.2434 	EXP 	img: ori = np.float64(0.0)
141.2434 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
141.2434 	EXP 	counter_Text: height = np.float64(72.0)
141.2434 	EXP 	counter_Text: height = np.float64(72.0)
141.2434 	EXP 	counter_Text: height = np.float64(72.0)
141.2434 	EXP 	counter_Text: text = 2
141.2434 	EXP 	img: autoDraw = True
141.2434 	EXP 	Instructions: autoDraw = True
141.2434 	EXP 	RBGInfo: autoDraw = True
141.2434 	EXP 	G: autoDraw = True
141.2434 	EXP 	B: autoDraw = True
141.2434 	EXP 	counter_Text: autoDraw = True
141.2434 	EXP 	total_count: autoDraw = True
141.4095 	EXP 	R: autoDraw = True
142.3828 	DATA 	Keypress: space
142.5258 	EXP 	Device response: <KeyPress from None: t=142.3800857999886, value=space, duration=None>
142.5259 	EXP 	Device response: <KeyPress from None: t=142.3800857999886, value=space, duration=0.09718160002375953>
144.3842 	DATA 	Keypress: space
144.5397 	EXP 	Device response: <KeyPress from None: t=144.38195969999651, value=space, duration=None>
144.5397 	EXP 	Device response: <KeyPress from None: t=144.38195969999651, value=space, duration=0.08834069999284111>
154.0235 	DATA 	Mouse: Left button down, pos=(1678,1067)
154.0418 	EXP 	img: autoDraw = False
154.0418 	EXP 	Instructions: autoDraw = False
154.0418 	EXP 	RBGInfo: autoDraw = False
154.0418 	EXP 	R: autoDraw = False
154.0418 	EXP 	G: autoDraw = False
154.0418 	EXP 	B: autoDraw = False
154.0418 	EXP 	counter_Text: autoDraw = False
154.0418 	EXP 	total_count: autoDraw = False
154.0418 	EXP 	text_8: autoDraw = True
154.1138 	DATA 	Mouse:  Left button up, pos=(1678,1067)
154.4246 	EXP 	text_8: autoDraw = False
154.4246 	EXP 	text_8: autoDraw = False
154.4246 	EXP 	slider: markerPos = None
154.4246 	EXP 	slider: markerPos = 1
154.4246 	EXP 	slider: autoDraw = True
154.4246 	EXP 	text_9: autoDraw = True
154.4246 	EXP 	text_answer: autoDraw = True
155.2106 	DATA 	Mouse: Left button down, pos=(1408,586)
155.2580 	EXP 	slider: markerPos = np.float64(4.992)
155.2912 	EXP 	slider: markerPos = np.float64(4.992)
155.3248 	EXP 	slider: markerPos = np.float64(4.992)
155.3276 	DATA 	Mouse:  Left button up, pos=(1408,588)
155.3582 	EXP 	slider: markerPos = 5.0
155.8924 	DATA 	Mouse: Left button down, pos=(997,258)
155.9117 	EXP 	slider: autoDraw = False
155.9117 	EXP 	text_9: autoDraw = False
155.9117 	EXP 	text_answer: autoDraw = False
155.9117 	EXP 	text_8: autoDraw = True
156.0148 	DATA 	Mouse:  Left button up, pos=(997,258)
156.2919 	INFO 	Keyboard events cleared
156.2916 	EXP 	text_8: autoDraw = False
156.2916 	EXP 	text_8: autoDraw = False
156.2916 	EXP 	corrColor_2: height = np.float64(56.0)
156.2916 	EXP 	corrColor_2: height = np.float64(56.0)
156.2916 	EXP 	corrColor_2: height = np.float64(56.0)
156.2916 	EXP 	corrColor_2: text = 'Teal'
156.2916 	EXP 	R_2: height = np.float64(42.0)
156.2916 	EXP 	R_2: height = np.float64(42.0)
156.2916 	EXP 	R_2: height = np.float64(42.0)
156.2916 	EXP 	R_2: text = 0
156.2916 	EXP 	G_2: height = np.float64(42.0)
156.2916 	EXP 	G_2: height = np.float64(42.0)
156.2916 	EXP 	G_2: height = np.float64(42.0)
156.2916 	EXP 	G_2: text = 54
156.2916 	EXP 	B_2: height = np.float64(42.0)
156.2916 	EXP 	B_2: height = np.float64(42.0)
156.2916 	EXP 	B_2: height = np.float64(42.0)
156.2916 	EXP 	B_2: text = 45
156.2916 	EXP 	correctAnswer: autoDraw = True
156.2916 	EXP 	RBGInfo_2: autoDraw = True
156.2916 	EXP 	R_2: autoDraw = True
156.2916 	EXP 	G_2: autoDraw = True
156.2916 	EXP 	B_2: autoDraw = True
156.6470 	DATA 	Mouse: Left button down, pos=(997,258)
156.6611 	EXP 	correctAnswer: autoDraw = False
156.6611 	EXP 	wrongAnswer: autoDraw = False
156.6611 	EXP 	corrColor_2: autoDraw = False
156.6611 	EXP 	RBGInfo_2: autoDraw = False
156.6611 	EXP 	R_2: autoDraw = False
156.6611 	EXP 	G_2: autoDraw = False
156.6611 	EXP 	B_2: autoDraw = False
156.6611 	EXP 	text_11: autoDraw = True
156.7311 	DATA 	Mouse:  Left button up, pos=(997,258)
156.9964 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'folder': '03-2', 'image': '032_Brown.jpg', 'logical': False, 'corrColor': 'Brown', 'corrR': 49, 'corrG': 22, 'corrB': 0, 'image_path': '03-2/032_Brown_0.png', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
157.1928 	EXP 	text_11: autoDraw = False
157.1928 	EXP 	text_11: autoDraw = False
157.1928 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
